1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
696	-0.193838	181.603832	0.003706	29
697	-0.252858	181.467253	0.003957	19
698	-0.388751	181.330948	0.001971	28
699	-0.000000	181.194916	0.000000	25
700	-0.000001	181.059155	0.000000	48
701	-0.016748	180.923666	0.000364	21
702	-0.001140	180.788446	0.000081	35
703	-0.583503	180.653496	0.002430	28
704	-0.000000	180.518814	0.000000	29
705	-0.131573	180.384399	0.003288	26
706	-0.042118	180.250251	0.000459	23
707	-0.105838	180.116369	0.001915	25
708	-0.244839	179.982752	0.002749	26
709	-0.023381	179.849398	0.000842	30
710	-0.014900	179.716308	0.000311	51
711	-0.000000	179.583480	0.000000	21
712	-0.201766	179.450913	0.001930	29
713	-0.000000	179.318607	0.000000	32
714	-0.140227	179.186561	0.001855	20
715	-0.038860	179.054774	0.000695	26
716	-0.052318	178.923245	0.001093	42
717	-0.364523	178.791973	0.006766	22
718	-0.085625	178.660958	0.001205	39
719	-0.065616	178.530199	0.001240	30
720	-0.000965	178.399694	0.000018	29
721	-0.130740	178.269444	0.002074	15
722	-0.052093	178.139447	0.000789	47
723	-0.000000	178.009702	0.000000	21
724	-0.000000	177.880209	0.000000	20
725	-0.082764	177.750967	0.002970	34
726	-0.451048	177.621975	0.004473	27
727	-0.323554	177.493232	0.004010	25
728	-0.000000	177.364738	0.000000	41
729	-0.006595	177.236492	0.000357	23
730	-0.000011	177.108492	0.000004	31
731	-0.386196	176.980739	0.001658	25
732	-0.052631	176.853231	0.001755	43
733	-0.049831	176.725968	0.003153	23
734	-0.196274	176.598949	0.003333	30
735	-0.047926	176.472173	0.001568	29
736	-0.000000	176.345639	0.000000	23
737	-0.000000	176.219348	0.000000	31
738	-0.000000	176.093296	0.000000	24
739	-0.016160	175.967486	0.000064	28
740	-0.402934	175.841914	0.002450	27
741	-0.294077	175.716581	0.003693	28
742	-0.399374	175.591486	0.001630	30
743	-0.128438	175.466629	0.002502	22
744	-0.000000	175.342008	0.000000	29
745	-0.206475	175.217622	0.001109	40
746	-0.000000	175.093472	0.000000	34
747	-0.000000	174.969556	0.000000	25
748	-0.176770	174.845873	0.005115	32
749	-0.330952	174.722423	0.001842	27
750	-0.004897	174.599206	0.000037	50
751	-0.238871	174.476220	0.002660	19
752	-0.344502	174.353464	0.003694	34
753	-0.050070	174.230939	0.001400	30
754	-0.151733	174.108643	0.002561	28
755	-0.456742	173.986576	0.002237	40
756	-0.549497	173.864737	0.005591	29
757	-0.026566	173.743124	0.001859	27
758	-0.688895	173.621739	0.002023	30
759	-0.223940	173.500579	0.004077	27
760	-0.334209	173.379645	0.003568	33
761	-0.206651	173.258935	0.003890	23
762	-0.000000	173.138449	0.000000	18
763	-0.285633	173.018186	0.003619	36
764	-0.269545	172.898146	0.002973	29
765	-0.550458	172.778327	0.004903	29
766	-0.000000	172.658730	0.000000	23
767	-0.000000	172.539353	0.000000	26
768	-0.127204	172.420196	0.003466	31
769	-0.578219	172.301258	0.004390	28
770	-0.638299	172.182539	0.005810	30
771	-0.000768	172.064037	0.000368	23
772	-0.708281	171.945753	0.002241	32
773	-0.514276	171.827686	0.002222	41
774	-0.000000	171.709834	0.000000	30
775	-0.050662	171.592198	0.000401	25
776	-0.000000	171.474776	0.000000	37
777	-0.064784	171.357568	0.000241	27
778	-0.260969	171.240574	0.002402	24
779	-0.203634	171.123793	0.001604	22
780	-0.000000	171.007223	0.000000	29
781	-0.629503	170.890865	0.004074	31
782	-0.000007	170.774718	0.000000	21
783	-0.333967	170.658782	0.003102	40
784	-0.020423	170.543055	0.000321	34
785	-0.299574	170.427537	0.004232	44
786	-0.000000	170.312227	0.000000	18
787	-0.000000	170.197125	0.000000	33
788	-0.257649	170.082231	0.002885	36
789	-0.000000	169.967543	0.000000	27
790	-0.106662	169.853061	0.001190	24
791	-0.239981	169.738784	0.002246	25
792	-0.382106	169.624713	0.002980	31
793	-0.266009	169.510845	0.002720	17
794	-0.144977	169.397181	0.002455	28
795	-0.000000	169.283720	0.000000	21
796	-0.095949	169.170462	0.002635	29
797	-0.150894	169.057405	0.003260	26
798	-0.064680	168.944549	0.001993	23
799	-0.645282	168.831895	0.002403	26
800	-0.379035	168.719440	0.002133	32
801	-0.671784	168.607185	0.002347	30
802	-0.000000	168.495129	0.000000	17
803	-0.000000	168.383271	0.000000	26
804	-0.000000	168.271611	0.000000	22
805	-0.000000	168.160148	0.000000	29
806	-0.000000	168.048882	0.000000	17
807	-0.015243	167.937812	0.000446	28
808	-0.000000	167.826938	0.000000	35
809	-0.205929	167.716258	0.001333	23
810	-0.000000	167.605773	0.000000	14
811	-0.500217	167.495482	0.002220	27
812	-0.201229	167.385384	0.005548	24
813	-0.000014	167.275479	0.000001	15
814	-0.162882	167.165766	0.001121	33
815	-0.231346	167.056245	0.003671	33
816	-0.319766	166.946915	0.002764	21
817	-0.429447	166.837776	0.003342	27
818	-0.085576	166.728826	0.000721	27
819	-0.157542	166.620067	0.003653	23
820	-0.286375	166.511496	0.004299	14
821	-0.001712	166.403113	0.000091	24
822	-0.671966	166.294919	0.005575	40
823	-0.685426	166.186912	0.002988	32
824	-0.000000	166.079091	0.000000	31
825	-0.415556	165.971458	0.004445	35
826	-0.486978	165.864009	0.004374	21
827	-0.000000	165.756747	0.000000	30
828	-0.158179	165.649669	0.002278	21
829	-0.000000	165.542775	0.000000	27
830	-0.623681	165.436065	0.005207	24
831	-0.063749	165.329538	0.000731	33
832	-0.044123	165.223194	0.003255	37
833	-0.000000	165.117032	0.000000	26
834	-0.079255	165.011052	0.003023	38
835	-0.402173	164.905253	0.002138	46
836	-0.176021	164.799635	0.002215	17
837	-0.164191	164.694197	0.002794	28
838	-0.242901	164.588939	0.002359	17
839	-0.450890	164.483859	0.003354	25
840	-0.353282	164.378959	0.001234	26
841	-0.101856	164.274237	0.004414	30
842	-0.141238	164.169692	0.002759	23
843	-0.336508	164.065325	0.001037	31
844	-0.000000	163.961135	0.000000	24
845	-0.274745	163.857120	0.003698	12
846	-0.000000	163.753282	0.000000	24
847	-0.000000	163.649619	0.000000	30
848	-0.609821	163.546130	0.005107	17
849	-0.085584	163.442816	0.000908	22
850	-0.062858	163.339676	0.001677	36
851	-0.116529	163.236709	0.003401	20
852	-0.449002	163.133915	0.003950	25
853	-0.438791	163.031294	0.001929	21
854	-0.379277	162.928844	0.003285	25
855	-0.178444	162.826566	0.003548	42
856	-0.738194	162.724459	0.006054	21
857	-0.062700	162.622523	0.001854	35
858	-0.068617	162.520757	0.002250	30
859	-0.504769	162.419160	0.003347	25
860	-0.125917	162.317733	0.004916	27
861	-0.093852	162.216474	0.003423	39
862	-0.000000	162.115383	0.000000	27
863	-0.233189	162.014461	0.003125	30
864	-0.092856	161.913705	0.006384	34
865	-0.501709	161.813117	0.002012	21
866	-0.613749	161.712695	0.006137	22
867	-0.298527	161.612439	0.002065	47
868	-0.319252	161.512349	0.002370	28
869	-0.000000	161.412424	0.000000	22
870	-0.515681	161.312663	0.005647	39
871	-0.161826	161.213067	0.004225	30
872	-0.000000	161.113635	0.000000	11
873	-0.201405	161.014366	0.004615	32
874	-0.591250	160.915260	0.002654	33
875	-0.000000	160.816316	0.000000	24
876	-0.000000	160.717535	0.000000	32
877	-0.163481	160.618915	0.000966	35
878	-0.000000	160.520456	0.000000	36
879	-0.125174	160.422158	0.002160	17
880	-0.286602	160.324021	0.004168	27
881	-0.000000	160.226043	0.000000	36
882	-0.000338	160.128225	0.000216	12
883	-0.116227	160.030566	0.000775	28
884	-0.000000	159.933066	0.000000	24
885	-0.120715	159.835723	0.003883	24
886	-0.103391	159.738539	0.001968	21
887	-0.131023	159.641512	0.002869	31
888	-0.081946	159.544642	0.002024	33
889	-0.000000	159.447929	0.000000	17
890	-0.172890	159.351372	0.002569	40
891	-0.604119	159.254971	0.003497	20
892	-0.636446	159.158725	0.003938	34
893	-0.000000	159.062634	0.000000	25
894	-0.576148	158.966697	0.001498	26
895	-0.000000	158.870915	0.000000	25
896	-0.000000	158.775286	0.000000	17
897	-0.039917	158.679811	0.001726	26
898	-0.348865	158.584489	0.006525	38
899	-0.020530	158.489319	0.000472	22
900	-0.228048	158.394302	0.001091	30
901	-0.263718	158.299436	0.001511	66
902	-0.000000	158.204721	0.000000	14
903	-0.000000	158.110158	0.000000	23
904	-0.000000	158.015745	0.000000	14
905	-0.104377	157.921482	0.003072	42
906	-0.000000	157.827369	0.000000	21
907	-0.000000	157.733406	0.000000	30
908	-0.596434	157.639591	0.006934	27
909	-0.397003	157.545925	0.003204	42
910	-0.068954	157.452408	0.000675	22
911	-0.093528	157.359038	0.002930	35
912	-0.000000	157.265816	0.000000	19
913	-0.000000	157.172741	0.000000	35
914	-0.000000	157.079813	0.000000	29
915	-0.012988	156.987031	0.000447	28
916	-0.291272	156.894395	0.003373	34
917	-0.078695	156.801904	0.001812	31
918	-0.339321	156.709559	0.003507	29
919	-0.000000	156.617359	0.000000	45
920	-0.335404	156.525304	0.004891	24
921	-0.206735	156.433392	0.001386	30
922	-0.469209	156.341624	0.003756	27
923	-0.000000	156.250000	0.000000	35
924	-0.667429	156.158519	0.002152	35
925	-0.268384	156.067180	0.002986	28
926	-0.200571	155.975984	0.003347	22
927	-0.135435	155.884930	0.003123	21
928	-0.142008	155.794017	0.000572	27
929	-0.000000	155.703246	0.000000	27
930	-0.000000	155.612615	0.000000	39
931	-0.078686	155.522125	0.001683	22
932	-0.560175	155.431775	0.003283	26
933	-0.220637	155.341565	0.005767	32
934	-0.130268	155.251495	0.002066	33
935	-0.112736	155.161563	0.002117	22
936	-0.321278	155.071771	0.004328	23
937	-0.060281	154.982117	0.001708	21
938	-0.133237	154.892601	0.003975	26
939	-0.263556	154.803222	0.002348	27
940	-0.563266	154.713981	0.005044	33
941	-0.344131	154.624878	0.004461	36
942	-0.649383	154.535910	0.006569	19
943	-0.393380	154.447080	0.002674	31
944	-0.512888	154.358385	0.006673	23
945	-0.000000	154.269826	0.000000	21
946	-0.191142	154.181402	0.004068	27
947	-0.073237	154.093114	0.001088	30
948	-0.000000	154.004960	0.000000	27
949	-0.000001	153.916940	0.000000	23
950	-0.000000	153.829054	0.000000	29
951	-0.073952	153.741303	0.001569	27
952	-0.434501	153.653684	0.003343	28
953	-0.256266	153.566198	0.003880	32
954	-0.671078	153.478846	0.003122	21
955	-0.000000	153.391625	0.000000	34
956	-0.123678	153.304537	0.002557	27
957	-0.059119	153.217580	0.001318	30
958	-0.243093	153.130755	0.002887	27
959	-0.076691	153.044061	0.001247	27
960	-0.000000	152.957498	0.000000	31
961	-0.000000	152.871065	0.000000	27
962	-0.043368	152.784762	0.000626	24
963	-0.045781	152.698589	0.002127	24
964	-0.129247	152.612545	0.003455	22
965	-0.635271	152.526631	0.002872	35
966	-0.000000	152.440845	0.000000	21
967	-0.523457	152.355188	0.002644	29
968	-0.577405	152.269660	0.006196	34
969	-0.066959	152.184259	0.002313	28
970	-0.000000	152.098986	0.000000	22
971	-0.408786	152.013840	0.002675	27
972	-0.000000	151.928821	0.000000	27
973	-0.530992	151.843928	0.002047	36
974	-0.000000	151.759163	0.000000	24
975	-0.000000	151.674523	0.000000	35
976	-0.099859	151.590009	0.002131	19
977	-0.580662	151.505620	0.002047	23
978	-0.205722	151.421357	0.002665	36
979	-0.252615	151.337218	0.001619	29
980	-0.044505	151.253204	0.001196	28
981	-0.164827	151.169314	0.002397	41
982	-0.116260	151.085549	0.003374	22
983	-0.212867	151.001907	0.002409	35
984	-0.081699	150.918388	0.001837	27
985	-0.000000	150.834992	0.000000	26
986	-0.143919	150.751719	0.001288	23
987	-0.000000	150.668569	0.000000	23
988	-0.000596	150.585541	0.000008	40
989	-0.038547	150.502634	0.000948	29
990	-0.009638	150.419849	0.000727	27
991	-0.490075	150.337186	0.002796	33
992	-0.000000	150.254644	0.000000	42
993	-0.570843	150.172222	0.003527	21
994	-0.083360	150.089921	0.000550	43
995	-0.000196	150.007740	0.000007	36
996	-0.397715	149.925679	0.001040	16
997	-0.489728	149.843737	0.002453	30
998	-0.639883	149.761915	0.002397	42
999	-0.127855	149.680212	0.003112	22
1000	-0.057729	149.598627	0.002631	26
1001	-0.071449	149.517161	0.000520	43
1002	-0.564392	149.435814	0.001935	18
1003	-0.245007	149.354584	0.001615	35
1004	-0.000000	149.273472	0.000000	21
1005	-0.682136	149.192477	0.004102	26
1006	-0.120875	149.111599	0.002441	35
1007	-0.619029	149.030838	0.002887	19
1008	-0.000001	148.950194	0.000000	32
1009	-0.442880	148.869666	0.005785	25
1010	-0.187536	148.789253	0.000381	33
1011	-0.000000	148.708957	0.000000	23
1012	-0.572225	148.628776	0.004018	24
1013	-0.347671	148.548710	0.007558	9
1014	-0.000000	148.468759	0.000000	30
1015	-0.000000	148.388923	0.000000	35
1016	-0.459461	148.309201	0.002875	34
1017	-0.000000	148.229594	0.000000	29
1018	-0.386140	148.150100	0.003227	27
1019	-0.628591	148.070719	0.003381	33
1020	-0.000000	147.991452	0.000000	26
1021	-0.068983	147.912298	0.001395	31
1022	-0.189321	147.833257	0.004364	20
1023	-0.500396	147.754329	0.005304	19
1024	-0.000000	147.675512	0.000000	22
1025	-0.128497	147.596808	0.006347	31
1026	-0.423943	147.518216	0.002836	52
1027	-0.249960	147.439735	0.001636	40
1028	-0.000000	147.361365	0.000000	29
1029	-0.275418	147.283106	0.003149	29
1030	-0.186164	147.204958	0.003346	52
1031	-0.042287	147.126920	0.003632	28
1032	-0.056475	147.048993	0.000397	23
1033	-0.085318	146.971175	0.002201	32
1034	-0.134820	146.893468	0.002696	21
1035	-0.191366	146.815869	0.000994	30
1036	-0.148873	146.738380	0.002104	32
1037	-0.035590	146.661000	0.000771	58
1038	-0.000000	146.583729	0.000000	12
1039	-0.548891	146.506566	0.003565	32
1040	-0.204656	146.429511	0.001322	35
1041	-0.177052	146.352565	0.002151	36
1042	-0.683645	146.275726	0.003679	34
1043	-0.387593	146.198994	0.000939	15
1044	-0.000016	146.122370	0.000006	33
1045	-0.000000	146.045853	0.000000	39
1046	-0.264871	145.969442	0.002408	23
1047	-0.013268	145.893139	0.000565	32
1048	-0.506412	145.816941	0.004389	31
1049	-0.713774	145.740849	0.004840	58
1050	-0.000001	145.664863	0.000000	21
1051	-0.276827	145.588983	0.004952	25
1052	-0.117238	145.513208	0.003318	27
1053	-0.277454	145.437538	0.002529	24
1054	-0.120644	145.361973	0.001746	27
1055	-0.523201	145.286513	0.003087	23
1056	-0.102350	145.211157	0.001853	18
1057	-0.096476	145.135905	0.002344	31
1058	-0.333201	145.060757	0.004203	23
1059	-0.210627	144.985712	0.001551	29
1060	-0.609990	144.910771	0.002495	36
1061	-0.136076	144.835934	0.000868	29
1062	-0.002675	144.761199	0.000731	38
1063	-0.194686	144.686567	0.002681	24
1064	-0.727247	144.612037	0.002507	34
1065	-0.118468	144.537610	0.002078	26
1066	-0.040333	144.463285	0.001656	20
1067	-0.088588	144.389062	0.001315	29
1068	-0.151724	144.314940	0.005272	27
1069	-0.128071	144.240920	0.004285	26
1070	-0.169957	144.167001	0.002398	29
1071	-0.000000	144.093182	0.000000	34
1072	-0.221526	144.019465	0.000808	36
1073	-0.763615	143.945848	0.003380	24
1074	-0.272868	143.872331	0.002645	27
1075	-0.229147	143.798914	0.002281	27
1076	-0.018696	143.725597	0.000249	28
1077	-0.193967	143.652380	0.004390	30
1078	-0.043083	143.579262	0.001380	36
1079	-0.545323	143.506243	0.002269	20
1080	-0.486089	143.433323	0.003633	30
1081	-0.033058	143.360502	0.000420	31
1082	-0.220443	143.287780	0.003842	38
1083	-0.000000	143.215155	0.000000	25
1084	-0.247971	143.142629	0.003126	36
1085	-0.059896	143.070201	0.003154	30
1086	-0.168001	142.997870	0.003881	28
1087	-0.519777	142.925637	0.001517	37
1088	-0.399769	142.853501	0.001784	28
1089	-0.000000	142.781462	0.000000	13
1090	-0.000000	142.709519	0.000000	31
1091	-0.015371	142.637674	0.000571	29
1092	-0.492577	142.565924	0.004981	34
1093	-0.142944	142.494271	0.002505	30
1094	-0.629111	142.422714	0.003137	22
1095	-0.000000	142.351252	0.000000	37
1096	-0.004931	142.279886	0.000260	16
1097	-0.136663	142.208616	0.002392	33
1098	-0.268328	142.137440	0.004252	24
1099	-0.591588	142.066360	0.001934	21
1100	-0.176580	141.995374	0.002639	38
1101	-0.000000	141.924483	0.000000	22
1102	-0.168279	141.853685	0.003494	25
1103	-0.000000	141.782983	0.000000	33
1104	-0.030503	141.712373	0.000822	31
1105	-0.000000	141.641858	0.000000	31
1106	-0.042811	141.571436	0.000485	27
1107	-0.000004	141.501108	0.000004	35
1108	-0.168558	141.430872	0.004269	28
1109	-0.000000	141.360730	0.000000	26
1110	-0.318297	141.290680	0.001710	31
1111	-0.000000	141.220722	0.000000	28
1112	-0.180686	141.150857	0.000789	29
1113	-0.000000	141.081084	0.000000	35
1114	-0.051267	141.011403	0.000902	25
1115	-0.000000	140.941813	0.000000	47
1116	-0.147030	140.872315	0.003101	23
1117	-0.087521	140.802909	0.001875	32
1118	-0.000000	140.733593	0.000000	20
1119	-0.000000	140.664369	0.000000	27
1120	-0.264383	140.595235	0.004035	35
1121	-0.000000	140.526192	0.000000	25
1122	-0.415414	140.457239	0.004281	26
1123	-0.325746	140.388376	0.002167	36
1124	-0.352531	140.319603	0.002943	18
1125	-0.086183	140.250920	0.002386	36
1126	-0.000000	140.182326	0.000000	30
1127	-0.194417	140.113822	0.002901	38
1128	-0.017659	140.045407	0.000235	29
1129	-0.000000	139.977081	0.000000	22
1130	-0.107108	139.908844	0.005268	35
1131	-0.000000	139.840696	0.000000	19
1132	-0.098438	139.772635	0.002013	24
1133	-0.225788	139.704664	0.002885	27
1134	-0.009620	139.636780	0.000140	32
1135	-0.068861	139.568984	0.002246	27
1136	-0.000000	139.501276	0.000000	42
1137	-0.001545	139.433655	0.000192	25
1138	-0.271231	139.366122	0.002665	28
1139	-0.608616	139.298676	0.002974	31
1140	-0.003252	139.231317	0.000049	34
1141	-0.562017	139.164045	0.005186	21
1142	-0.149451	139.096859	0.003569	31
1143	-0.052637	139.029760	0.001529	23
1144	-0.105803	138.962747	0.001855	26
1145	-0.224343	138.895820	0.006413	19
1146	-0.378181	138.828978	0.004396	36
1147	-0.311458	138.762223	0.002464	27
1148	-0.219136	138.695553	0.002228	21
1149	-0.134568	138.628969	0.001073	47
1150	-0.028991	138.562469	0.000609	28
1151	-0.418184	138.496055	0.004233	33
1152	-0.624380	138.429725	0.002381	31
1153	-0.030530	138.363481	0.001557	18
1154	-0.000000	138.297320	0.000000	21
1155	-0.284251	138.231244	0.001108	34
1156	-0.190185	138.165252	0.003587	31
1157	-0.000000	138.099344	0.000000	23
1158	-0.061933	138.033520	0.001314	47
1159	-0.000000	137.967779	0.000000	19
1160	-0.305491	137.902122	0.004673	33
1161	-0.001244	137.836548	0.000011	40
1162	-0.032283	137.771057	0.000765	19
1163	-0.463357	137.705649	0.002642	30
1164	-0.360759	137.640324	0.002930	31
1165	-0.108055	137.575081	0.003247	27
1166	-0.673213	137.509921	0.005581	41
1167	-0.290626	137.444842	0.002392	33
1168	-0.140102	137.379846	0.001715	33
1169	-0.242792	137.314932	0.003628	25
1170	-0.094478	137.250100	0.002848	25
1171	-0.276756	137.185349	0.003944	41
1172	-0.599378	137.120680	0.004240	38
1173	-0.205868	137.056092	0.003097	51
1174	-0.614693	136.991585	0.001867	27
1175	-0.059352	136.927158	0.000984	51
1176	-0.051648	136.862813	0.001515	22
1177	-0.061158	136.798548	0.000740	26
1178	-0.155415	136.734363	0.002511	35
1179	-0.107905	136.670259	0.001781	37
1180	-0.000000	136.606235	0.000000	26
1181	-0.052905	136.542291	0.001622	37
1182	-0.258793	136.478426	0.001043	19
1183	-0.685916	136.414641	0.004134	40
1184	-0.232394	136.350936	0.005604	25
1185	-0.134540	136.287310	0.002986	25
1186	-0.416501	136.223763	0.003452	28
1187	-0.071996	136.160295	0.002007	39
1188	-0.499028	136.096905	0.002375	30
1189	-0.117575	136.033594	0.002959	28
1190	-0.057112	135.970362	0.001243	24
1191	-0.084884	135.907208	0.001868	34
1192	-0.000000	135.844133	0.000000	24
1193	-0.173348	135.781135	0.001566	23
1194	-0.123644	135.718215	0.002362	28
1195	-0.000011	135.655373	0.000000	24
1196	-0.011047	135.592608	0.000061	26
1197	-0.000000	135.529921	0.000000	15
1198	-0.525830	135.467311	0.002458	32
1199	-0.038233	135.404778	0.000283	20
1200	-0.147571	135.342322	0.004440	35
1201	-0.053777	135.279942	0.001790	16
1202	-0.001222	135.217640	0.000134	25
1203	-0.385022	135.155413	0.001549	24
1204	-0.159364	135.093263	0.004229	36
1205	-0.068473	135.031190	0.000542	29
1206	-0.172449	134.969192	0.002501	32
1207	-0.000000	134.907270	0.000000	30
1208	-0.414451	134.845424	0.002648	34
1209	-0.268087	134.783653	0.002895	35
1210	-0.467645	134.721958	0.002979	30
1211	-0.216461	134.660338	0.003953	16
1212	-0.412288	134.598793	0.006210	37
