1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
696	-0.236151	181.603832	0.001965	28
697	-0.702309	181.467253	0.008097	30
698	-0.247812	181.330948	0.001337	32
699	-0.000000	181.194916	0.000000	34
700	-0.137732	181.059155	0.003359	24
701	-0.312172	180.923666	0.005382	27
702	-0.666729	180.788446	0.003636	24
703	-0.431932	180.653496	0.004648	21
704	-0.596672	180.518814	0.006211	37
705	-0.522119	180.384399	0.006706	21
706	-0.695818	180.250251	0.005888	20
707	-0.361878	180.116369	0.003203	27
708	-0.321857	179.982752	0.005825	25
709	-0.000000	179.849398	0.000000	22
710	-0.450891	179.716308	0.005258	25
711	-0.000000	179.583480	0.000000	18
712	-0.015025	179.450913	0.000713	30
713	-0.476124	179.318607	0.006257	26
714	-0.099358	179.186561	0.003862	30
715	-0.773415	179.054774	0.007480	28
716	-0.512277	178.923245	0.002660	26
717	-0.292885	178.791973	0.001726	25
718	-0.000000	178.660958	0.000000	18
719	-0.000000	178.530199	0.000000	29
720	-0.000000	178.399694	0.000000	30
721	-0.054143	178.269444	0.001790	32
722	-0.192374	178.139447	0.004805	33
723	-0.004773	178.009702	0.000049	25
724	-0.686281	177.880209	0.005393	28
725	-0.000000	177.750967	0.000000	18
726	-0.464314	177.621975	0.006313	25
727	-0.351489	177.493232	0.001932	27
728	-0.101165	177.364738	0.004174	38
729	-0.049860	177.236492	0.000249	31
730	-0.233805	177.108492	0.002913	27
731	-0.279021	176.980739	0.002592	31
732	-0.000001	176.853231	0.000001	17
733	-0.534833	176.725968	0.008942	26
734	-0.271176	176.598949	0.004759	23
735	-0.303955	176.472173	0.007750	34
736	-0.701794	176.345639	0.003722	31
737	-0.416434	176.219348	0.005574	24
738	-0.260407	176.093296	0.005344	26
739	-0.605758	175.967486	0.003963	19
740	-0.000000	175.841914	0.000000	27
741	-0.000000	175.716581	0.000000	20
742	-0.000000	175.591486	0.000000	15
743	-0.452119	175.466629	0.003796	27
744	-0.081846	175.342008	0.000964	31
745	-0.439891	175.217622	0.005019	22
746	-0.162210	175.093472	0.002755	20
747	-0.060386	174.969556	0.001681	18
748	-0.000000	174.845873	0.000000	17
749	-0.343327	174.722423	0.006619	28
750	-0.427966	174.599206	0.006262	27
751	-0.568030	174.476220	0.004724	31
752	-0.372074	174.353464	0.007008	23
753	-0.809195	174.230939	0.004745	40
754	-0.645601	174.108643	0.008146	24
755	-0.118168	173.986576	0.001327	30
756	-0.000000	173.864737	0.000000	20
757	-0.087917	173.743124	0.001715	30
758	-0.203998	173.621739	0.004059	25
759	-0.279179	173.500579	0.016457	12
760	-0.280852	173.379645	0.003695	29
761	-0.000000	173.258935	0.000000	27
762	-0.365051	173.138449	0.001574	28
763	-0.310433	173.018186	0.006065	25
764	-0.174031	172.898146	0.003681	31
765	-0.080613	172.778327	0.001433	37
766	-0.003896	172.658730	0.000087	22
767	-0.005496	172.539353	0.000138	25
768	-0.488696	172.420196	0.002875	44
769	-0.292027	172.301258	0.007156	26
770	-0.102361	172.182539	0.003356	28
771	-0.006295	172.064037	0.000150	27
772	-0.000000	171.945753	0.000000	27
773	-0.000000	171.827686	0.000000	22
774	-0.127783	171.709834	0.006819	27
775	-0.600443	171.592198	0.007670	19
776	-0.000000	171.474776	0.000000	25
777	-0.472284	171.357568	0.002930	31
778	-0.136009	171.240574	0.001025	28
779	-0.273584	171.123793	0.004389	20
780	-0.133964	171.007223	0.005329	26
781	-0.000000	170.890865	0.000000	36
782	-0.491268	170.774718	0.002944	21
783	-0.611401	170.658782	0.010682	20
784	-0.277893	170.543055	0.007505	27
785	-0.000000	170.427537	0.000000	29
786	-0.088463	170.312227	0.001540	23
787	-0.275985	170.197125	0.003241	29
788	-0.094176	170.082231	0.003646	43
789	-0.153072	169.967543	0.001689	24
790	-0.000000	169.853061	0.000000	16
791	-0.000000	169.738784	0.000000	13
792	-0.755405	169.624713	0.002852	27
793	-0.202346	169.510845	0.002552	22
794	-0.000000	169.397181	0.000000	22
795	-0.000100	169.283720	0.000002	28
796	-0.149111	169.170462	0.001697	32
797	-0.000000	169.057405	0.000000	15
798	-0.358711	168.944549	0.004262	22
799	-0.028721	168.831895	0.001873	21
800	-0.156721	168.719440	0.005931	22
801	-0.486951	168.607185	0.003334	30
802	-0.478969	168.495129	0.004250	27
803	-0.572407	168.383271	0.004584	26
804	-0.000000	168.271611	0.000000	33
805	-0.380992	168.160148	0.007257	28
806	-0.000000	168.048882	0.000000	19
807	-0.604889	167.937812	0.005997	29
808	-0.124972	167.826938	0.002061	32
809	-0.208326	167.716258	0.008510	28
810	-0.356096	167.605773	0.002726	18
811	-0.209357	167.495482	0.001484	25
812	-0.000000	167.385384	0.000000	27
813	-0.227551	167.275479	0.004643	33
814	-0.321042	167.165766	0.002595	15
815	-0.158846	167.056245	0.002968	23
816	-0.454261	166.946915	0.001686	30
817	-0.000000	166.837776	0.000000	27
818	-0.000000	166.728826	0.000000	25
819	-0.000000	166.620067	0.000000	33
820	-0.303463	166.511496	0.003460	25
821	-0.336341	166.403113	0.001926	24
822	-0.680584	166.294919	0.004128	24
823	-0.344421	166.186912	0.004996	30
824	-0.000000	166.079091	0.000000	28
825	-0.479470	165.971458	0.002924	20
826	-0.741093	165.864009	0.007589	41
827	-0.006835	165.756747	0.000050	17
828	-0.843354	165.649669	0.005992	34
829	-0.171259	165.542775	0.007188	34
830	-0.047667	165.436065	0.001254	25
831	-0.000000	165.329538	0.000000	21
832	-0.536224	165.223194	0.007035	27
833	-0.184888	165.117032	0.005056	28
834	-0.000000	165.011052	0.000000	31
835	-0.035923	164.905253	0.001183	28
836	-0.206435	164.799635	0.001629	31
837	-0.364459	164.694197	0.002955	27
838	-0.359554	164.588939	0.002296	25
839	-0.369906	164.483859	0.007421	25
840	-0.000000	164.378959	0.000000	26
841	-0.217279	164.274237	0.003659	22
842	-0.396148	164.169692	0.007929	31
843	-0.000000	164.065325	0.000000	23
844	-0.232892	163.961135	0.001501	28
845	-0.000000	163.857120	0.000000	20
846	-0.331556	163.753282	0.007994	38
847	-0.104372	163.649619	0.002373	25
848	-0.102490	163.546130	0.001145	23
849	-0.000000	163.442816	0.000000	26
850	-0.323802	163.339676	0.007010	18
851	-0.112845	163.236709	0.002923	24
852	-0.171838	163.133915	0.002503	36
853	-0.563464	163.031294	0.003500	27
854	-0.653005	162.928844	0.003533	44
855	-0.274471	162.826566	0.003362	32
856	-0.000000	162.724459	0.000000	25
857	-0.257563	162.622523	0.003710	26
858	-0.003736	162.520757	0.000043	18
859	-0.000046	162.419160	0.000003	26
860	-0.248917	162.317733	0.003812	27
861	-0.020093	162.216474	0.000527	29
862	-0.016082	162.115383	0.001039	31
863	-0.000000	162.014461	0.000000	19
864	-0.008164	161.913705	0.000367	28
865	-0.224148	161.813117	0.004411	21
866	-0.625896	161.712695	0.006688	32
867	-0.068085	161.612439	0.001729	28
868	-0.641067	161.512349	0.003558	28
869	-0.000000	161.412424	0.000000	26
870	-0.602684	161.312663	0.009151	24
871	-0.000000	161.213067	0.000000	13
872	-0.134570	161.113635	0.003170	31
873	-0.587148	161.014366	0.004859	26
874	-0.014886	160.915260	0.000282	31
875	-0.036017	160.816316	0.001582	22
876	-0.000000	160.717535	0.000000	26
877	-0.275187	160.618915	0.007365	44
878	-0.775425	160.520456	0.009919	21
879	-0.430225	160.422158	0.006039	25
880	-0.449654	160.324021	0.003750	36
881	-0.000000	160.226043	0.000000	29
882	-0.216974	160.128225	0.004880	22
883	-0.704477	160.030566	0.005147	23
884	-0.023493	159.933066	0.001249	31
885	-0.000000	159.835723	0.000000	18
886	-0.613652	159.738539	0.007020	28
887	-0.721840	159.641512	0.007092	20
888	-0.066927	159.544642	0.002147	30
889	-0.033769	159.447929	0.000264	27
890	-0.605376	159.351372	0.006320	27
891	-0.122066	159.254971	0.002834	23
892	-0.829441	159.158725	0.003898	32
893	-0.001701	159.062634	0.000037	24
894	-0.681584	158.966697	0.004754	25
895	-0.000157	158.870915	0.000017	13
896	-0.117053	158.775286	0.002299	30
897	-0.000000	158.679811	0.000000	26
898	-0.062952	158.584489	0.000653	22
899	-0.231134	158.489319	0.002471	40
900	-0.707954	158.394302	0.007342	25
901	-0.069695	158.299436	0.001801	28
902	-0.477261	158.204721	0.003137	26
903	-0.000000	158.110158	0.000000	21
904	-0.099599	158.015745	0.001930	30
905	-0.534471	157.921482	0.003907	27
906	-0.060782	157.827369	0.000831	25
907	-0.232640	157.733406	0.003409	21
908	-0.003478	157.639591	0.000349	24
909	-0.377627	157.545925	0.003491	35
910	-0.210159	157.452408	0.002643	28
911	-0.140665	157.359038	0.001400	22
912	-0.142476	157.265816	0.004041	22
913	-0.000000	157.172741	0.000000	25
914	-0.000000	157.079813	0.000000	29
915	-0.391886	156.987031	0.002133	29
916	-0.649271	156.894395	0.006436	32
917	-0.125005	156.801904	0.006956	29
918	-0.399913	156.709559	0.007554	31
919	-0.257363	156.617359	0.005907	34
920	-0.000000	156.525304	0.000000	27
921	-0.000000	156.433392	0.000000	22
922	-0.030181	156.341624	0.000839	42
923	-0.274516	156.250000	0.005683	32
924	-0.373172	156.158519	0.005545	33
925	-0.000000	156.067180	0.000000	31
926	-0.421952	155.975984	0.003480	27
927	-0.739820	155.884930	0.003134	27
928	-0.101725	155.794017	0.003699	31
929	-0.000000	155.703246	0.000000	32
930	-0.193735	155.612615	0.003649	27
931	-0.000000	155.522125	0.000000	20
932	-0.168279	155.431775	0.003542	27
933	-0.000000	155.341565	0.000000	28
934	-0.120879	155.251495	0.002332	24
935	-0.008535	155.161563	0.000052	28
936	-0.000000	155.071771	0.000000	24
937	-0.099133	154.982117	0.004327	25
938	-0.629233	154.892601	0.002368	35
939	-0.280093	154.803222	0.004340	25
940	-0.056920	154.713981	0.002085	34
941	-0.311466	154.624878	0.003051	30
942	-0.000000	154.535910	0.000000	18
943	-0.226301	154.447080	0.004090	21
944	-0.660644	154.358385	0.005612	23
945	-0.523512	154.269826	0.006440	45
946	-0.000000	154.181402	0.000000	10
947	-0.418684	154.093114	0.007654	25
948	-0.017713	154.004960	0.000088	40
949	-0.546477	153.916940	0.006471	32
950	-0.000000	153.829054	0.000000	31
951	-0.065623	153.741303	0.004348	38
952	-0.001878	153.653684	0.000021	27
953	-0.383291	153.566198	0.008217	25
954	-0.661130	153.478846	0.006618	28
955	-0.000000	153.391625	0.000000	25
956	-0.000000	153.304537	0.000000	33
957	-0.000000	153.217580	0.000000	15
958	-0.000000	153.130755	0.000000	31
959	-0.694915	153.044061	0.008025	19
960	-0.000000	152.957498	0.000000	39
961	-0.136855	152.871065	0.003894	34
962	-0.000000	152.784762	0.000000	22
963	-0.216924	152.698589	0.002178	32
964	-0.029083	152.612545	0.002608	31
965	-0.226894	152.526631	0.005156	28
966	-0.690093	152.440845	0.007343	26
967	-0.503898	152.355188	0.002125	31
968	-0.000000	152.269660	0.000000	26
969	-0.320970	152.184259	0.002503	44
970	-0.548480	152.098986	0.002497	24
971	-0.172439	152.013840	0.003872	35
972	-0.172841	151.928821	0.006884	24
973	-0.003790	151.843928	0.000410	33
974	-0.557397	151.759163	0.005545	23
975	-0.610720	151.674523	0.004053	37
976	-0.000000	151.590009	0.000000	22
977	-0.329497	151.505620	0.005532	20
978	-0.136456	151.421357	0.007313	28
979	-0.127487	151.337218	0.000316	25
980	-0.191416	151.253204	0.004962	25
981	-0.466758	151.169314	0.006881	28
982	-0.000308	151.085549	0.000070	21
983	-0.000158	151.001907	0.000007	23
984	-0.000038	150.918388	0.000020	20
985	-0.185490	150.834992	0.001408	30
986	-0.747063	150.751719	0.007096	31
987	-0.000000	150.668569	0.000000	28
988	-0.000000	150.585541	0.000000	23
989	-0.000000	150.502634	0.000000	27
990	-0.058889	150.419849	0.000740	22
991	-0.000000	150.337186	0.000000	22
992	-0.000000	150.254644	0.000000	22
993	-0.236341	150.172222	0.001361	20
994	-0.142941	150.089921	0.003517	22
995	-0.000000	150.007740	0.000000	19
996	-0.000000	149.925679	0.000000	22
997	-0.182108	149.843737	0.006376	22
998	-0.000000	149.761915	0.000000	26
999	-0.416818	149.680212	0.002462	26
1000	-0.044310	149.598627	0.000281	32
1001	-0.640022	149.517161	0.006297	23
1002	-0.256596	149.435814	0.004778	28
1003	-0.007458	149.354584	0.000183	26
1004	-0.527966	149.273472	0.004836	22
1005	-0.340644	149.192477	0.010396	32
1006	-0.427656	149.111599	0.004716	25
1007	-0.000000	149.030838	0.000000	30
1008	-0.555390	148.950194	0.003456	22
1009	-0.000000	148.869666	0.000000	20
1010	-0.085201	148.789253	0.001256	30
1011	-0.866253	148.708957	0.004502	36
1012	-0.091702	148.628776	0.003797	23
1013	-0.190626	148.548710	0.005143	16
1014	-0.000000	148.468759	0.000000	27
1015	-0.480704	148.388923	0.003811	32
1016	-0.000000	148.309201	0.000000	37
1017	-0.265848	148.229594	0.004809	30
1018	-0.000000	148.150100	0.000000	22
1019	-0.353274	148.070719	0.006641	29
1020	-0.109449	147.991452	0.002775	37
1021	-0.275137	147.912298	0.002756	25
1022	-0.687667	147.833257	0.008479	19
1023	-0.048347	147.754329	0.001114	28
1024	-0.149997	147.675512	0.002927	28
1025	-0.000000	147.596808	0.000000	19
1026	-0.064740	147.518216	0.001153	41
1027	-0.010665	147.439735	0.000042	17
1028	-0.000000	147.361365	0.000000	26
1029	-0.000000	147.283106	0.000000	25
1030	-0.000000	147.204958	0.000000	34
1031	-0.323449	147.126920	0.004090	27
1032	-0.473726	147.048993	0.001670	26
1033	-0.089060	146.971175	0.000887	38
1034	-0.095759	146.893468	0.004084	18
1035	-0.174323	146.815869	0.004820	25
1036	-0.117900	146.738380	0.008078	29
1037	-0.278561	146.661000	0.004316	26
1038	-0.310999	146.583729	0.005072	28
1039	-0.042556	146.506566	0.000936	21
1040	-0.117425	146.429511	0.001410	30
1041	-0.000000	146.352565	0.000000	22
1042	-0.000000	146.275726	0.000000	20
1043	-0.337775	146.198994	0.002375	34
1044	-0.774184	146.122370	0.006089	20
1045	-0.098633	146.045853	0.005269	25
1046	-0.396743	145.969442	0.005155	27
1047	-0.747349	145.893139	0.002213	25
1048	-0.007545	145.816941	0.001196	21
1049	-0.666289	145.740849	0.004607	22
1050	-0.000000	145.664863	0.000000	20
1051	-0.666875	145.588983	0.007922	31
1052	-0.005227	145.513208	0.000064	31
1053	-0.488731	145.437538	0.001915	31
1054	-0.647161	145.361973	0.004448	27
1055	-0.519419	145.286513	0.003994	24
1056	-0.237809	145.211157	0.002801	24
1057	-0.310861	145.135905	0.005327	27
1058	-0.000000	145.060757	0.000000	24
1059	-0.744304	144.985712	0.005999	26
1060	-0.182102	144.910771	0.008711	34
1061	-0.000001	144.835934	0.000000	24
1062	-0.671397	144.761199	0.003986	22
1063	-0.608279	144.686567	0.003461	25
1064	-0.767755	144.612037	0.005190	35
1065	-0.224799	144.537610	0.006838	29
1066	-0.000000	144.463285	0.000000	31
1067	-0.000000	144.389062	0.000000	23
1068	-0.702858	144.314940	0.004788	21
1069	-0.081061	144.240920	0.003569	29
1070	-0.359491	144.167001	0.011472	23
1071	-0.016899	144.093182	0.000438	26
1072	-0.000000	144.019465	0.000000	32
1073	-0.419119	143.945848	0.004815	23
1074	-0.000000	143.872331	0.000000	25
1075	-0.724901	143.798914	0.003736	29
1076	-0.088091	143.725597	0.000999	38
1077	-0.293947	143.652380	0.002104	21
1078	-0.731313	143.579262	0.006012	22
1079	-0.172037	143.506243	0.003821	25
1080	-0.456178	143.433323	0.008612	19
1081	-0.014013	143.360502	0.002857	62
1082	-0.119303	143.287780	0.004620	31
1083	-0.000000	143.215155	0.000000	36
1084	-0.413618	143.142629	0.005119	33
1085	-0.027937	143.070201	0.000644	33
1086	-0.152067	142.997870	0.003612	37
1087	-0.099525	142.925637	0.004920	20
1088	-0.247198	142.853501	0.003410	26
1089	-0.669898	142.781462	0.009482	28
1090	-0.393371	142.709519	0.007378	23
1091	-0.057054	142.637674	0.000383	37
1092	-0.107909	142.565924	0.003640	19
1093	-0.059471	142.494271	0.001194	37
1094	-0.532758	142.422714	0.005260	28
1095	-0.000000	142.351252	0.000000	22
1096	-0.000000	142.279886	0.000000	19
1097	-0.113776	142.208616	0.001027	28
1098	-0.225187	142.137440	0.002080	24
1099	-0.153730	142.066360	0.005094	31
1100	-0.512205	141.995374	0.003613	46
1101	-0.017364	141.924483	0.000408	19
1102	-0.740829	141.853685	0.006709	26
1103	-0.138566	141.782983	0.001546	38
1104	-0.790648	141.712373	0.003561	30
1105	-0.350682	141.641858	0.003933	29
1106	-0.000000	141.571436	0.000000	21
1107	-0.153262	141.501108	0.001721	22
1108	-0.142674	141.430872	0.006187	23
1109	-0.102517	141.360730	0.002376	23
1110	-0.116505	141.290680	0.003046	33
1111	-0.150599	141.220722	0.004435	25
1112	-0.363584	141.150857	0.003944	28
1113	-0.228730	141.081084	0.008592	23
1114	-0.000000	141.011403	0.000000	26
1115	-0.000474	140.941813	0.000304	34
1116	-0.410070	140.872315	0.003473	31
1117	-0.032945	140.802909	0.000348	16
1118	-0.000000	140.733593	0.000000	22
1119	-0.000000	140.664369	0.000000	26
1120	-0.288531	140.595235	0.002748	26
1121	-0.646022	140.526192	0.003902	21
1122	-0.191186	140.457239	0.000628	26
1123	-0.047945	140.388376	0.000548	24
1124	-0.428932	140.319603	0.006380	25
1125	-0.207216	140.250920	0.002773	30
1126	-0.110558	140.182326	0.002242	32
1127	-0.256715	140.113822	0.009123	21
1128	-0.202786	140.045407	0.002679	31
1129	-0.125794	139.977081	0.000425	30
1130	-0.262294	139.908844	0.003369	28
1131	-0.498942	139.840696	0.002837	26
1132	-0.000000	139.772635	0.000000	26
1133	-0.143535	139.704664	0.003721	25
1134	-0.094239	139.636780	0.002517	24
1135	-0.052945	139.568984	0.003039	24
1136	-0.112014	139.501276	0.014738	16
1137	-0.028416	139.433655	0.001190	37
1138	-0.171119	139.366122	0.006247	27
1139	-0.127577	139.298676	0.007617	30
1140	-0.034615	139.231317	0.001119	21
1141	-0.000000	139.164045	0.000000	21
1142	-0.332413	139.096859	0.003450	23
1143	-0.403110	139.029760	0.010165	20
1144	-0.000000	138.962747	0.000000	23
1145	-0.639935	138.895820	0.003736	36
1146	-0.000000	138.828978	0.000000	27
1147	-0.270542	138.762223	0.003946	27
1148	-0.018546	138.695553	0.000411	25
1149	-0.060728	138.628969	0.000845	23
1150	-0.290065	138.562469	0.002342	27
1151	-0.000002	138.496055	0.000000	30
1152	-0.626465	138.429725	0.006790	27
1153	-0.534376	138.363481	0.003724	29
1154	-0.000097	138.297320	0.000004	20
1155	-0.132064	138.231244	0.002428	27
1156	-0.654769	138.165252	0.006417	23
1157	-0.108578	138.099344	0.006175	26
1158	-0.402785	138.033520	0.003369	27
1159	-0.000000	137.967779	0.000000	24
1160	-0.345553	137.902122	0.003030	26
1161	-0.000000	137.836548	0.000000	23
1162	-0.204508	137.771057	0.002504	15
1163	-0.391996	137.705649	0.002568	26
1164	-0.127603	137.640324	0.004195	24
1165	-0.102140	137.575081	0.001203	28
1166	-0.000004	137.509921	0.000000	16
1167	-0.434768	137.444842	0.008678	18
1168	-0.104511	137.379846	0.002670	26
1169	-0.000001	137.314932	0.000000	16
1170	-0.000000	137.250100	0.000000	28
1171	-0.674403	137.185349	0.006434	28
1172	-0.000000	137.120680	0.000000	22
1173	-0.633247	137.056092	0.001569	24
1174	-0.591094	136.991585	0.004324	36
1175	-0.000000	136.927158	0.000000	34
1176	-0.150188	136.862813	0.006858	24
1177	-0.128522	136.798548	0.003563	45
1178	-0.074831	136.734363	0.000498	25
1179	-0.000000	136.670259	0.000000	31
1180	-0.000001	136.606235	0.000000	24
1181	-0.130024	136.542291	0.001914	30
1182	-0.332799	136.478426	0.004174	27
1183	-0.550713	136.414641	0.002228	27
1184	-0.679691	136.350936	0.003644	31
1185	-0.111065	136.287310	0.002053	15
1186	-0.000000	136.223763	0.000000	31
1187	-0.323858	136.160295	0.006312	26
1188	-0.300907	136.096905	0.003164	19
1189	-0.760932	136.033594	0.007076	21
1190	-0.196448	135.970362	0.006835	29
1191	-0.000000	135.907208	0.000000	26
1192	-0.461702	135.844133	0.001984	26
1193	-0.192715	135.781135	0.005589	22
1194	-0.370786	135.718215	0.002923	21
1195	-0.773112	135.655373	0.004953	26
1196	-0.118979	135.592608	0.002970	27
1197	-0.204801	135.529921	0.002985	27
1198	-0.292995	135.467311	0.001652	25
1199	-0.757084	135.404778	0.004032	26
1200	-0.538451	135.342322	0.002730	29
1201	-0.679746	135.279942	0.004946	20
1202	-0.071478	135.217640	0.004538	28
1203	-0.000000	135.155413	0.000000	27
1204	-0.661791	135.093263	0.003321	27
1205	-0.253482	135.031190	0.001435	33
1206	-0.000000	134.969192	0.000000	27
1207	-0.000000	134.907270	0.000000	24
1208	-0.135493	134.845424	0.001693	24
1209	-0.114452	134.783653	0.001239	23
1210	-0.804790	134.721958	0.005360	25
1211	-0.379559	134.660338	0.006178	34
1212	-0.427742	134.598793	0.004655	28
