1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
696	-0.781417	181.603832	0.010220	29
697	-0.021855	181.467253	0.001413	30
698	-0.000000	181.330948	0.000000	29
699	-0.286097	181.194916	0.003610	28
700	-0.000536	181.059155	0.000021	22
701	-0.045939	180.923666	0.001140	22
702	-0.902018	180.788446	0.006493	23
703	-0.504999	180.653496	0.004656	25
704	-0.000000	180.518814	0.000000	18
705	-0.000000	180.384399	0.000000	27
706	-0.000000	180.250251	0.000000	18
707	-0.000000	180.116369	0.000000	29
708	-0.762684	179.982752	0.009129	23
709	-0.466308	179.849398	0.002059	20
710	-0.848757	179.716308	0.003637	27
711	-0.935723	179.583480	0.005811	24
712	-0.195813	179.450913	0.002936	35
713	-0.632041	179.318607	0.011381	30
714	-0.366680	179.186561	0.006992	23
715	-0.400135	179.054774	0.003458	22
716	-0.170691	178.923245	0.001425	27
717	-0.062044	178.791973	0.001260	19
718	-0.270149	178.660958	0.005662	30
719	-0.171843	178.530199	0.001863	27
720	-0.070157	178.399694	0.006529	40
721	-0.069096	178.269444	0.003052	20
722	-0.239181	178.139447	0.006926	26
723	-0.043719	178.009702	0.003933	26
724	-0.792062	177.880209	0.009352	27
725	-0.501128	177.750967	0.018741	26
726	-0.783126	177.621975	0.008886	22
727	-0.000000	177.493232	0.000000	23
728	-0.000000	177.364738	0.000000	29
729	-0.650809	177.236492	0.009945	29
730	-0.000000	177.108492	0.000000	26
731	-0.729442	176.980739	0.002387	22
732	-0.000000	176.853231	0.000000	25
733	-0.000000	176.725968	0.000000	24
734	-0.065219	176.598949	0.000881	20
735	-0.108384	176.472173	0.008176	19
736	-0.193282	176.345639	0.002666	23
737	-0.703750	176.219348	0.003990	24
738	-0.466125	176.093296	0.004978	28
739	-0.249122	175.967486	0.007195	20
740	-0.199625	175.841914	0.001633	27
741	-0.000000	175.716581	0.000000	18
742	-0.156865	175.591486	0.000615	25
743	-0.000000	175.466629	0.000000	19
744	-0.212270	175.342008	0.003978	27
745	-0.057515	175.217622	0.000594	29
746	-0.904296	175.093472	0.003937	26
747	-0.000000	174.969556	0.000000	17
748	-0.583171	174.845873	0.002756	17
749	-0.566444	174.722423	0.003850	27
750	-0.717920	174.599206	0.002818	29
751	-0.267628	174.476220	0.007884	30
752	-0.546581	174.353464	0.004518	31
753	-0.480938	174.230939	0.004986	23
754	-0.273949	174.108643	0.005028	19
755	-0.000000	173.986576	0.000000	22
756	-0.151023	173.864737	0.002828	24
757	-0.292280	173.743124	0.005009	27
758	-0.533368	173.621739	0.003417	24
759	-0.154101	173.500579	0.003318	26
760	-0.555055	173.379645	0.010254	23
761	-0.000000	173.258935	0.000000	24
762	-0.512909	173.138449	0.002675	24
763	-0.088082	173.018186	0.002686	31
764	-0.000000	172.898146	0.000000	22
765	-0.328289	172.778327	0.009317	24
766	-0.701882	172.658730	0.007390	27
767	-0.000000	172.539353	0.000000	19
768	-0.000000	172.420196	0.000000	21
769	-0.119285	172.301258	0.006007	26
770	-0.378353	172.182539	0.010452	32
771	-0.817448	172.064037	0.003880	31
772	-0.000000	171.945753	0.000000	20
773	-0.618128	171.827686	0.007123	27
774	-0.501951	171.709834	0.011877	37
775	-0.431621	171.592198	0.008881	25
776	-0.000000	171.474776	0.000000	23
777	-0.491874	171.357568	0.012922	20
778	-1.043369	171.240574	0.003947	29
779	-0.029481	171.123793	0.001594	25
780	-0.161623	171.007223	0.002029	30
781	-0.000000	170.890865	0.000000	31
782	-0.000000	170.774718	0.000000	39
783	-0.097729	170.658782	0.000344	24
784	-0.297738	170.543055	0.005522	29
785	-0.107961	170.427537	0.003817	33
786	-0.124444	170.312227	0.002085	23
787	-0.120684	170.197125	0.005311	24
788	-0.000001	170.082231	0.000001	21
789	-0.686182	169.967543	0.007434	35
790	-0.225528	169.853061	0.007997	29
791	-0.196447	169.738784	0.001667	28
792	-0.895235	169.624713	0.009674	29
793	-0.000000	169.510845	0.000000	14
794	-0.365452	169.397181	0.005546	25
795	-0.248289	169.283720	0.003232	20
796	-0.000000	169.170462	0.000000	27
797	-0.000001	169.057405	0.000000	14
798	-0.809078	168.944549	0.007545	26
799	-0.548204	168.831895	0.007677	31
800	-0.377488	168.719440	0.008833	38
801	-0.004084	168.607185	0.000235	44
802	-0.000000	168.495129	0.000000	31
803	-0.300194	168.383271	0.016013	23
804	-0.000023	168.271611	0.000005	23
805	-0.146963	168.160148	0.005100	26
806	-0.132054	168.048882	0.004955	24
807	-0.013018	167.937812	0.000306	32
808	-0.473792	167.826938	0.004493	36
809	-0.072078	167.716258	0.001931	32
810	-0.369280	167.605773	0.003299	23
811	-0.000000	167.495482	0.000000	31
812	-0.401944	167.385384	0.011630	27
813	-0.028860	167.275479	0.001354	26
814	-0.857884	167.165766	0.004692	33
815	-0.753465	167.056245	0.003428	24
816	-0.044605	166.946915	0.002388	29
817	-0.202477	166.837776	0.005501	18
818	-0.000000	166.728826	0.000000	23
819	-0.240229	166.620067	0.007377	25
820	-0.429410	166.511496	0.007852	29
821	-0.568726	166.403113	0.005683	25
822	-0.022492	166.294919	0.000517	20
823	-0.000000	166.186912	0.000000	21
824	-0.179981	166.079091	0.005091	25
825	-0.682064	165.971458	0.003236	28
826	-0.000000	165.864009	0.000000	31
827	-0.658508	165.756747	0.003182	27
828	-0.349867	165.649669	0.004142	25
829	-0.674405	165.542775	0.007795	20
830	-0.000012	165.436065	0.000003	27
831	-0.107168	165.329538	0.000518	35
832	-0.000000	165.223194	0.000000	28
833	-0.300672	165.117032	0.003376	20
834	-0.955619	165.011052	0.002323	21
835	-0.195823	164.905253	0.008285	21
836	-0.028957	164.799635	0.000797	26
837	-0.000000	164.694197	0.000000	28
838	-0.000000	164.588939	0.000000	21
839	-0.165422	164.483859	0.003346	21
840	-0.749695	164.378959	0.009149	22
841	-0.226626	164.274237	0.004142	18
842	-0.583504	164.169692	0.005102	24
843	-0.000000	164.065325	0.000000	30
844	-0.958713	163.961135	0.014220	25
845	-0.000000	163.857120	0.000000	44
846	-0.426843	163.753282	0.001789	24
847	-0.966787	163.649619	0.005527	25
848	-0.348290	163.546130	0.001791	24
849	-0.185348	163.442816	0.001153	23
850	-0.762559	163.339676	0.005966	55
851	-0.390352	163.236709	0.006821	24
852	-0.014123	163.133915	0.001276	20
853	-0.042222	163.031294	0.000824	32
854	-0.000000	162.928844	0.000000	16
855	-0.000000	162.826566	0.000000	29
856	-0.000000	162.724459	0.000000	22
857	-0.218716	162.622523	0.004298	22
858	-0.248534	162.520757	0.006235	27
859	-0.572868	162.419160	0.007330	29
860	-0.817764	162.317733	0.004946	21
861	-0.286372	162.216474	0.003737	23
862	-0.000000	162.115383	0.000000	24
863	-0.448119	162.014461	0.013305	15
864	-0.151665	161.913705	0.001977	44
865	-0.000000	161.813117	0.000000	18
866	-0.638341	161.712695	0.004998	21
867	-0.223644	161.612439	0.002299	33
868	-0.292524	161.512349	0.010450	33
869	-0.000000	161.412424	0.000000	24
870	-0.460173	161.312663	0.004638	24
871	-0.000769	161.213067	0.000036	23
872	-0.668879	161.113635	0.007039	24
873	-0.127566	161.014366	0.004235	27
874	-0.597121	160.915260	0.005095	24
875	-0.630952	160.816316	0.017121	24
876	-0.032498	160.717535	0.000857	25
877	-0.048404	160.618915	0.000961	20
878	-0.160811	160.520456	0.006445	22
879	-0.022760	160.422158	0.000841	33
880	-0.131918	160.324021	0.003673	41
881	-0.005842	160.226043	0.000399	15
882	-0.308879	160.128225	0.011886	24
883	-0.412628	160.030566	0.002001	34
884	-0.193540	159.933066	0.004302	22
885	-0.250060	159.835723	0.008177	24
886	-0.000000	159.738539	0.000000	22
887	-0.503520	159.641512	0.002916	30
888	-0.332403	159.544642	0.003160	23
889	-0.254748	159.447929	0.008363	23
890	-0.000000	159.351372	0.000000	19
891	-0.197392	159.254971	0.006347	25
892	-0.000000	159.158725	0.000000	27
893	-0.368600	159.062634	0.005464	24
894	-0.000000	158.966697	0.000000	17
895	-1.035302	158.870915	0.006269	33
896	-0.856886	158.775286	0.006153	27
897	-0.484799	158.679811	0.004928	27
898	-0.778881	158.584489	0.005772	28
899	-0.914431	158.489319	0.004228	27
900	-0.000000	158.394302	0.000000	30
901	-0.051121	158.299436	0.000202	44
902	-0.000000	158.204721	0.000000	23
903	-0.592942	158.110158	0.002525	24
904	-0.003959	158.015745	0.000672	21
905	-0.773458	157.921482	0.009592	28
906	-0.482327	157.827369	0.005636	22
907	-0.611089	157.733406	0.003352	40
908	-0.000000	157.639591	0.000000	19
909	-0.703508	157.545925	0.006758	23
910	-0.286465	157.452408	0.001859	30
911	-0.020521	157.359038	0.000456	25
912	-0.000000	157.265816	0.000000	24
913	-0.754537	157.172741	0.008033	33
914	-0.752497	157.079813	0.001772	25
915	-0.025372	156.987031	0.000863	26
916	-0.494627	156.894395	0.005864	26
917	-0.000421	156.801904	0.000072	28
918	-0.531875	156.709559	0.004352	20
919	-0.028586	156.617359	0.001449	26
920	-0.000000	156.525304	0.000000	32
921	-0.000000	156.433392	0.000000	21
922	-0.000000	156.341624	0.000000	35
923	-0.000000	156.250000	0.000000	31
924	-0.062030	156.158519	0.001296	29
925	-0.244397	156.067180	0.001696	22
926	-0.581670	155.975984	0.008251	37
927	-0.000000	155.884930	0.000000	33
928	-0.000000	155.794017	0.000000	23
929	-0.187347	155.703246	0.004089	28
930	-0.127597	155.612615	0.000759	21
931	-0.892697	155.522125	0.005828	28
932	-0.052945	155.431775	0.001940	28
933	-0.000000	155.341565	0.000000	22
934	-0.421022	155.251495	0.010522	28
935	-0.000000	155.161563	0.000000	23
936	-0.000000	155.071771	0.000000	25
937	-0.125874	154.982117	0.003093	36
938	-0.171142	154.892601	0.005074	23
939	-0.000001	154.803222	0.000000	20
940	-0.134183	154.713981	0.007677	32
941	-0.298976	154.624878	0.007012	28
942	-0.797782	154.535910	0.007021	29
943	-0.229169	154.447080	0.003250	22
944	-0.018850	154.358385	0.002130	21
945	-0.641836	154.269826	0.003533	28
946	-0.085535	154.181402	0.000929	24
947	-0.017998	154.093114	0.000890	28
948	-0.000000	154.004960	0.000000	20
949	-0.321592	153.916940	0.005471	18
950	-0.000001	153.829054	0.000000	24
951	-0.001242	153.741303	0.000186	19
952	-0.000000	153.653684	0.000000	19
953	-0.000000	153.566198	0.000000	17
954	-0.000000	153.478846	0.000000	22
955	-0.071055	153.391625	0.001737	31
956	-0.844423	153.304537	0.004972	25
957	-0.681802	153.217580	0.005700	21
958	-0.000000	153.130755	0.000000	22
959	-0.000000	153.044061	0.000000	33
960	-0.558571	152.957498	0.003207	30
961	-0.729661	152.871065	0.004475	20
962	-0.235191	152.784762	0.004170	28
963	-1.078779	152.698589	0.003588	33
964	-0.935938	152.612545	0.005122	31
965	-0.375514	152.526631	0.009773	27
966	-0.000000	152.440845	0.000000	23
967	-0.316403	152.355188	0.002882	28
968	-0.477984	152.269660	0.004663	29
969	-0.978225	152.184259	0.004639	22
970	-0.488664	152.098986	0.009968	32
971	-0.152216	152.013840	0.003327	28
972	-0.965755	151.928821	0.005652	32
973	-0.553922	151.843928	0.008983	24
974	-0.068706	151.759163	0.002467	20
975	-0.000000	151.674523	0.000000	18
976	-0.448969	151.590009	0.006451	40
977	-0.000000	151.505620	0.000000	18
978	-0.000001	151.421357	0.000000	20
979	-0.018174	151.337218	0.002914	29
980	-0.938345	151.253204	0.004876	31
981	-0.243714	151.169314	0.002263	28
982	-0.622832	151.085549	0.005613	31
983	-0.142765	151.001907	0.003783	18
984	-0.148051	150.918388	0.004306	25
985	-0.302119	150.834992	0.003581	20
986	-0.243881	150.751719	0.003232	20
987	-0.402259	150.668569	0.002207	24
988	-0.069657	150.585541	0.003308	23
989	-0.104526	150.502634	0.001367	28
990	-0.655103	150.419849	0.007255	24
991	-0.019505	150.337186	0.001935	13
992	-0.000000	150.254644	0.000000	22
993	-0.380410	150.172222	0.005375	30
994	-0.000000	150.089921	0.000000	27
995	-0.622854	150.007740	0.012142	15
996	-0.207779	149.925679	0.005784	25
997	-0.637796	149.843737	0.008017	42
998	-0.828823	149.761915	0.003987	26
999	-0.000000	149.680212	0.000000	22
1000	-0.003049	149.598627	0.000050	21
1001	-0.000015	149.517161	0.000005	22
1002	-0.000000	149.435814	0.000000	14
1003	-0.327755	149.354584	0.002473	15
1004	-0.432826	149.273472	0.005669	35
1005	-0.032967	149.192477	0.001031	17
1006	-0.321195	149.111599	0.006108	31
1007	-0.299176	149.030838	0.001918	30
1008	-0.353517	148.950194	0.004375	27
1009	-0.289589	148.869666	0.009609	22
1010	-0.000000	148.789253	0.000000	21
1011	-0.000000	148.708957	0.000000	18
1012	-0.274206	148.628776	0.002155	23
1013	-0.933975	148.548710	0.007214	25
1014	-0.064657	148.468759	0.000987	19
1015	-0.048058	148.388923	0.000601	27
1016	-0.000000	148.309201	0.000000	14
1017	-0.000000	148.229594	0.000000	21
1018	-0.183615	148.150100	0.002527	23
1019	-0.362455	148.070719	0.005639	21
1020	-0.087868	147.991452	0.000784	25
1021	-0.013426	147.912298	0.001365	18
1022	-0.102603	147.833257	0.003868	35
1023	-0.000000	147.754329	0.000000	25
1024	-0.692650	147.675512	0.005460	21
1025	-0.184277	147.596808	0.003680	30
1026	-0.206002	147.518216	0.007197	24
1027	-0.100675	147.439735	0.002554	27
1028	-0.271226	147.361365	0.009441	25
1029	-0.365307	147.283106	0.004908	27
1030	-0.000000	147.204958	0.000000	18
1031	-0.497628	147.126920	0.030313	20
1032	-0.000000	147.048993	0.000000	14
1033	-0.651018	146.971175	0.010527	24
1034	-0.095926	146.893468	0.000887	26
1035	-0.191651	146.815869	0.005829	23
1036	-0.232078	146.738380	0.006402	28
1037	-0.148416	146.661000	0.007003	33
1038	-0.000000	146.583729	0.000000	26
1039	-0.093476	146.506566	0.003511	30
1040	-0.620102	146.429511	0.005255	29
1041	-0.150288	146.352565	0.002676	38
1042	-0.065241	146.275726	0.001139	21
1043	-0.196703	146.198994	0.006252	22
1044	-0.000000	146.122370	0.000000	26
1045	-0.025340	146.045853	0.001824	28
1046	-0.996339	145.969442	0.007690	29
1047	-0.139611	145.893139	0.003716	16
1048	-0.188729	145.816941	0.005287	33
1049	-0.000024	145.740849	0.000010	21
1050	-0.000000	145.664863	0.000000	21
1051	-0.179442	145.588983	0.002676	29
1052	-0.809548	145.513208	0.004852	29
1053	-0.538741	145.437538	0.008255	24
1054	-0.302421	145.361973	0.016960	24
1055	-0.615607	145.286513	0.004915	23
1056	-0.221756	145.211157	0.000524	34
1057	-0.719973	145.135905	0.009541	20
1058	-0.000000	145.060757	0.000000	24
1059	-0.000000	144.985712	0.000000	30
1060	-0.570387	144.910771	0.012907	26
1061	-0.731694	144.835934	0.020833	17
1062	-0.498515	144.761199	0.002914	24
1063	-0.453613	144.686567	0.007968	42
1064	-0.568302	144.612037	0.012458	14
1065	-0.385737	144.537610	0.000723	29
1066	-0.093230	144.463285	0.005122	21
1067	-0.408853	144.389062	0.016273	18
1068	-0.813158	144.314940	0.001663	25
1069	-0.835733	144.240920	0.006394	26
1070	-0.892462	144.167001	0.008153	28
1071	-0.021479	144.093182	0.001038	26
1072	-0.116333	144.019465	0.002640	30
1073	-0.831491	143.945848	0.013096	28
1074	-0.176466	143.872331	0.002322	34
1075	-0.695869	143.798914	0.003819	23
1076	-0.000000	143.725597	0.000000	19
1077	-0.000000	143.652380	0.000000	25
1078	-0.206065	143.579262	0.004738	19
1079	-0.351748	143.506243	0.017477	31
1080	-0.399709	143.433323	0.005471	23
1081	-0.499038	143.360502	0.001942	20
1082	-0.440644	143.287780	0.000936	26
1083	-0.147636	143.215155	0.003162	22
1084	-0.000000	143.142629	0.000000	10
1085	-0.651146	143.070201	0.006880	25
1086	-0.000000	142.997870	0.000000	21
1087	-0.690241	142.925637	0.006505	19
1088	-0.633008	142.853501	0.006774	26
1089	-0.159591	142.781462	0.003457	31
1090	-0.175528	142.709519	0.005948	27
1091	-0.687155	142.637674	0.004831	29
1092	-0.410846	142.565924	0.011418	29
1093	-0.221144	142.494271	0.007344	39
1094	-0.062557	142.422714	0.000686	28
1095	-0.396430	142.351252	0.012810	27
1096	-0.384288	142.279886	0.002139	26
1097	-0.579900	142.208616	0.005119	21
1098	-0.000000	142.137440	0.000000	21
1099	-0.294997	142.066360	0.007654	18
1100	-0.557226	141.995374	0.002644	26
1101	-0.171173	141.924483	0.006665	23
1102	-0.775863	141.853685	0.009771	24
1103	-0.118015	141.782983	0.000876	29
1104	-0.432219	141.712373	0.010995	26
1105	-0.000000	141.641858	0.000000	16
1106	-0.120295	141.571436	0.000861	29
1107	-0.106002	141.501108	0.000728	20
1108	-0.000000	141.430872	0.000000	21
1109	-0.107227	141.360730	0.002323	49
1110	-0.000000	141.290680	0.000000	16
1111	-0.000000	141.220722	0.000000	36
1112	-0.216263	141.150857	0.003862	27
1113	-0.000000	141.081084	0.000000	22
1114	-0.000000	141.011403	0.000000	27
1115	-0.062111	140.941813	0.002663	32
1116	-0.000000	140.872315	0.000000	28
1117	-0.250639	140.802909	0.006073	29
1118	-0.212915	140.733593	0.007792	21
1119	-0.783338	140.664369	0.007247	21
1120	-0.287812	140.595235	0.008506	18
1121	-0.581902	140.526192	0.003012	26
1122	-0.515300	140.457239	0.003398	23
1123	-0.342859	140.388376	0.004148	23
1124	-0.406547	140.319603	0.004509	28
1125	-0.000281	140.250920	0.000030	20
1126	-0.857566	140.182326	0.005706	26
1127	-0.125704	140.113822	0.003617	41
1128	-0.000000	140.045407	0.000000	12
1129	-0.000000	139.977081	0.000000	37
1130	-0.474862	139.908844	0.007795	24
1131	-0.122621	139.840696	0.001823	22
1132	-0.038596	139.772635	0.000311	41
1133	-0.000000	139.704664	0.000000	15
1134	-0.435704	139.636780	0.004917	20
1135	-0.069375	139.568984	0.000847	31
1136	-0.174346	139.501276	0.001100	27
1137	-0.000000	139.433655	0.000000	48
1138	-0.000000	139.366122	0.000000	15
1139	-0.000092	139.298676	0.000013	27
1140	-0.036139	139.231317	0.001915	30
1141	-0.533601	139.164045	0.011680	24
1142	-0.182591	139.096859	0.001134	27
1143	-0.465009	139.029760	0.006421	31
1144	-0.346146	138.962747	0.012729	30
1145	-0.000000	138.895820	0.000000	35
1146	-0.099392	138.828978	0.002135	28
1147	-0.173835	138.762223	0.003163	27
1148	-0.534293	138.695553	0.003769	22
1149	-0.393345	138.628969	0.006079	33
1150	-0.605185	138.562469	0.011970	23
1151	-0.251239	138.496055	0.006794	23
1152	-0.469740	138.429725	0.004380	29
1153	-0.662003	138.363481	0.009918	24
1154	-0.000000	138.297320	0.000000	27
1155	-0.890551	138.231244	0.004608	27
1156	-0.000000	138.165252	0.000000	22
1157	-0.453790	138.099344	0.004368	32
1158	-0.050821	138.033520	0.002257	24
1159	-0.019179	137.967779	0.002728	18
1160	-0.729894	137.902122	0.005491	35
1161	-0.705537	137.836548	0.008724	29
1162	-0.218022	137.771057	0.002308	28
1163	-0.724450	137.705649	0.005031	32
1164	-0.154547	137.640324	0.005357	26
1165	-0.729661	137.575081	0.008632	22
1166	-0.178110	137.509921	0.002064	29
1167	-0.262688	137.444842	0.000596	19
1168	-0.631853	137.379846	0.005874	32
1169	-1.054962	137.314932	0.004945	26
1170	-0.088779	137.250100	0.002235	21
1171	-0.000000	137.185349	0.000000	34
1172	-0.125253	137.120680	0.002991	24
1173	-0.234587	137.056092	0.003130	28
1174	-0.401247	136.991585	0.004514	22
1175	-0.225028	136.927158	0.005635	21
1176	-0.497435	136.862813	0.013258	29
1177	-0.000000	136.798548	0.000000	26
1178	-0.374448	136.734363	0.002235	25
1179	-0.000000	136.670259	0.000000	13
1180	-0.000000	136.606235	0.000000	15
1181	-0.788112	136.542291	0.004862	27
1182	-0.000000	136.478426	0.000000	27
1183	-0.231984	136.414641	0.013364	27
1184	-0.000000	136.350936	0.000000	27
1185	-0.088373	136.287310	0.000794	27
1186	-0.002860	136.223763	0.000239	15
1187	-0.000000	136.160295	0.000000	35
1188	-0.292416	136.096905	0.012966	15
1189	-0.164951	136.033594	0.006416	27
1190	-0.508307	135.970362	0.007404	26
1191	-0.000000	135.907208	0.000000	23
1192	-0.038657	135.844133	0.001330	26
1193	-0.861354	135.781135	0.004913	24
1194	-0.000000	135.718215	0.000000	25
1195	-0.002128	135.655373	0.000280	18
1196	-0.057087	135.592608	0.001874	35
1197	-0.000000	135.529921	0.000000	25
1198	-0.742630	135.467311	0.004017	28
1199	-0.159051	135.404778	0.004266	22
1200	-0.000000	135.342322	0.000000	25
1201	-0.017253	135.279942	0.002651	23
1202	-0.358486	135.217640	0.016973	33
1203	-0.011656	135.155413	0.000138	30
1204	-0.116446	135.093263	0.003299	24
1205	-0.413182	135.031190	0.015982	28
1206	-0.000000	134.969192	0.000000	21
1207	-1.076366	134.907270	0.007068	32
1208	-0.430000	134.845424	0.006735	28
1209	-0.552557	134.783653	0.004403	30
1210	-0.535379	134.721958	0.004249	23
1211	-0.000000	134.660338	0.000000	23
1212	-0.073425	134.598793	0.000279	34
